CPU,# Measure,variable,value
13,28,branch-instructions,51241376.0
14,28,branch-instructions,37460725.0
15,28,branch-instructions,37974530.0
16,28,branch-instructions,35427404.0
17,28,branch-instructions,45046867.0
18,28,branch-instructions,36356688.0
19,28,branch-instructions,36073360.0
20,28,branch-instructions,44014819.0
21,28,branch-instructions,32891684.0
22,28,branch-instructions,42875554.0
23,28,branch-instructions,41504474.0
24,28,branch-instructions,41486279.0
25,28,branch-instructions,35181528.0
26,28,branch-instructions,39337835.0
27,28,branch-instructions,74645920.0
28,28,branch-instructions,40557476.0
29,28,branch-instructions,49580052.0
30,28,branch-instructions,49221841.0
31,28,branch-instructions,35516310.0
2,29,branch-instructions,54120733.0
3,29,branch-instructions,42222688.0
4,29,branch-instructions,70828445.0
5,29,branch-instructions,55564547.0
6,29,branch-instructions,46747811.0
7,29,branch-instructions,37852237.0
8,29,branch-instructions,41900644.0
9,29,branch-instructions,47350876.0
10,29,branch-instructions,53598979.0
11,29,branch-instructions,47407484.0
12,29,branch-instructions,51152634.0
13,29,branch-instructions,47856726.0
14,29,branch-instructions,41663462.0
15,29,branch-instructions,55841534.0
16,29,branch-instructions,53753858.0
17,29,branch-instructions,44021673.0
18,29,branch-instructions,34404137.0
19,29,branch-instructions,30672099.0
20,29,branch-instructions,48066845.0
21,29,branch-instructions,36484212.0
22,29,branch-instructions,32800426.0
23,29,branch-instructions,35783402.0
24,29,branch-instructions,59391747.0
25,29,branch-instructions,29906043.0
26,29,branch-instructions,37505292.0
27,29,branch-instructions,45455515.0
28,29,branch-instructions,55410655.0
29,29,branch-instructions,53222767.0
30,29,branch-instructions,40330203.0
31,29,branch-instructions,41556658.0
2,30,branch-instructions,71495677.0
3,30,branch-instructions,58464369.0
4,30,branch-instructions,61175186.0
5,30,branch-instructions,42445237.0
6,30,branch-instructions,42269448.0
7,30,branch-instructions,45917669.0
8,30,branch-instructions,53282113.0
9,30,branch-instructions,43954044.0
10,30,branch-instructions,46828961.0
11,30,branch-instructions,50634887.0
12,30,branch-instructions,44727042.0
13,30,branch-instructions,44834694.0
14,30,branch-instructions,63942578.0
15,30,branch-instructions,51235184.0
16,30,branch-instructions,62445442.0
17,30,branch-instructions,30459404.0
18,30,branch-instructions,36106748.0
19,30,branch-instructions,40253936.0
20,30,branch-instructions,30552210.0
21,30,branch-instructions,33512321.0
22,30,branch-instructions,32630857.0
23,30,branch-instructions,31271374.0
24,30,branch-instructions,37400610.0
25,30,branch-instructions,35268990.0
26,30,branch-instructions,36398079.0
27,30,branch-instructions,47006013.0
28,30,branch-instructions,36628853.0
29,30,branch-instructions,31228388.0
30,30,branch-instructions,78453738.0
31,30,branch-instructions,46910786.0
2,1,branch-misses,1991860.0
3,1,branch-misses,1741133.0
4,1,branch-misses,1383701.0
5,1,branch-misses,1163558.0
6,1,branch-misses,1426835.0
7,1,branch-misses,1103494.0
8,1,branch-misses,1325998.0
9,1,branch-misses,937150.0
10,1,branch-misses,2022036.0
11,1,branch-misses,2819222.0
12,1,branch-misses,1254931.0
13,1,branch-misses,1199468.0
14,1,branch-misses,6386131.0
15,1,branch-misses,2483275.0
16,1,branch-misses,1711589.0
17,1,branch-misses,1620362.0
18,1,branch-misses,1645956.0
19,1,branch-misses,1273319.0
20,1,branch-misses,1077930.0
21,1,branch-misses,1697881.0
22,1,branch-misses,1360468.0
23,1,branch-misses,1026317.0
24,1,branch-misses,1738731.0
25,1,branch-misses,1088993.0
26,1,branch-misses,1057150.0
27,1,branch-misses,1127154.0
28,1,branch-misses,1930959.0
29,1,branch-misses,2674690.0
30,1,branch-misses,1159774.0
31,1,branch-misses,1970422.0
2,2,branch-misses,1122611.0
3,2,branch-misses,1203891.0
4,2,branch-misses,2772107.0
5,2,branch-misses,1174374.0
6,2,branch-misses,1406225.0
7,2,branch-misses,1662115.0
8,2,branch-misses,1511603.0
9,2,branch-misses,2003190.0
10,2,branch-misses,2153572.0
11,2,branch-misses,1295831.0
12,2,branch-misses,2167157.0
13,2,branch-misses,1190795.0
14,2,branch-misses,1248416.0
15,2,branch-misses,1539937.0
16,2,branch-misses,1084503.0
17,2,branch-misses,1608983.0
18,2,branch-misses,1594985.0
19,2,branch-misses,1530437.0
20,2,branch-misses,971445.0
21,2,branch-misses,939922.0
22,2,branch-misses,904358.0
23,2,branch-misses,1035423.0
24,2,branch-misses,1034853.0
25,2,branch-misses,1330417.0
26,2,branch-misses,1466061.0
27,2,branch-misses,1230897.0
28,2,branch-misses,1169343.0
29,2,branch-misses,1539242.0
30,2,branch-misses,2677551.0
31,2,branch-misses,2844746.0
2,3,branch-misses,1715020.0
3,3,branch-misses,1109061.0
4,3,branch-misses,1208609.0
5,3,branch-misses,1460700.0
6,3,branch-misses,1717130.0
7,3,branch-misses,1174397.0
8,3,branch-misses,1752829.0
9,3,branch-misses,1376985.0
10,3,branch-misses,1540810.0
11,3,branch-misses,1113177.0
12,3,branch-misses,1582305.0
13,3,branch-misses,1506902.0
14,3,branch-misses,3165012.0
15,3,branch-misses,1148083.0
16,3,branch-misses,1130142.0
17,3,branch-misses,1111465.0
18,3,branch-misses,2240827.0
19,3,branch-misses,1366908.0
20,3,branch-misses,2095982.0
21,3,branch-misses,1380349.0
22,3,branch-misses,1551788.0
23,3,branch-misses,1081439.0
24,3,branch-misses,1911491.0
25,3,branch-misses,3221709.0
26,3,branch-misses,911465.0
27,3,branch-misses,975019.0
28,3,branch-misses,1266709.0
29,3,branch-misses,1210092.0
30,3,branch-misses,1111016.0
31,3,branch-misses,1158939.0
2,4,branch-misses,1690494.0
3,4,branch-misses,2373648.0
4,4,branch-misses,1478733.0
5,4,branch-misses,1647014.0
6,4,branch-misses,932921.0
7,4,branch-misses,1142204.0
8,4,branch-misses,937431.0
9,4,branch-misses,909566.0
10,4,branch-misses,1048303.0
11,4,branch-misses,1120606.0
12,4,branch-misses,1474323.0
13,4,branch-misses,1599677.0
14,4,branch-misses,1354942.0
15,4,branch-misses,1504121.0
16,4,branch-misses,1637340.0
17,4,branch-misses,1431775.0
18,4,branch-misses,1186038.0
19,4,branch-misses,2113762.0
20,4,branch-misses,1322284.0
21,4,branch-misses,2092951.0
22,4,branch-misses,1100362.0
23,4,branch-misses,1156724.0
24,4,branch-misses,867538.0
25,4,branch-misses,1045764.0
26,4,branch-misses,1156869.0
27,4,branch-misses,3227180.0
28,4,branch-misses,2478887.0
29,4,branch-misses,1930082.0
30,4,branch-misses,1298545.0
31,4,branch-misses,2294941.0
2,5,branch-misses,2397993.0
3,5,branch-misses,1978956.0
4,5,branch-misses,1718700.0
5,5,branch-misses,1556049.0
6,5,branch-misses,971187.0
7,5,branch-misses,1368280.0
8,5,branch-misses,1344214.0
9,5,branch-misses,2394793.0
10,5,branch-misses,1079907.0
11,5,branch-misses,1107882.0
12,5,branch-misses,959461.0
13,5,branch-misses,858125.0
14,5,branch-misses,1286799.0
15,5,branch-misses,1231978.0
16,5,branch-misses,2678693.0
17,5,branch-misses,1041371.0
18,5,branch-misses,1580715.0
19,5,branch-misses,1043684.0
20,5,branch-misses,2793455.0
21,5,branch-misses,1652418.0
22,5,branch-misses,1095835.0
23,5,branch-misses,1119933.0
24,5,branch-misses,2329021.0
25,5,branch-misses,1540640.0
26,5,branch-misses,1474245.0
27,5,branch-misses,1865355.0
28,5,branch-misses,1096914.0
29,5,branch-misses,1539960.0
30,5,branch-misses,960776.0
31,5,branch-misses,1287515.0
2,6,branch-misses,3824069.0
3,6,branch-misses,1474063.0
4,6,branch-misses,1724703.0
5,6,branch-misses,1226918.0
6,6,branch-misses,1693156.0
7,6,branch-misses,1820015.0
8,6,branch-misses,991222.0
9,6,branch-misses,1874340.0
10,6,branch-misses,991573.0
11,6,branch-misses,2096623.0
12,6,branch-misses,889085.0
13,6,branch-misses,960511.0
14,6,branch-misses,2115275.0
15,6,branch-misses,1517391.0
16,6,branch-misses,898180.0
17,6,branch-misses,934610.0
18,6,branch-misses,968744.0
19,6,branch-misses,1146506.0
20,6,branch-misses,1739545.0
21,6,branch-misses,1159558.0
22,6,branch-misses,1133986.0
23,6,branch-misses,3334702.0
24,6,branch-misses,2516706.0
25,6,branch-misses,1100442.0
26,6,branch-misses,1723282.0
27,6,branch-misses,1718690.0
28,6,branch-misses,832341.0
29,6,branch-misses,893090.0
30,6,branch-misses,926039.0
31,6,branch-misses,794940.0
2,7,branch-misses,1331845.0
3,7,branch-misses,954772.0
4,7,branch-misses,936291.0
5,7,branch-misses,1151124.0
6,7,branch-misses,904405.0
7,7,branch-misses,2306532.0
8,7,branch-misses,2089089.0
9,7,branch-misses,1816120.0
10,7,branch-misses,2022949.0
11,7,branch-misses,1475939.0
12,7,branch-misses,1779626.0
13,7,branch-misses,1274033.0
14,7,branch-misses,2220427.0
15,7,branch-misses,1374076.0
16,7,branch-misses,1798155.0
17,7,branch-misses,1203780.0
18,7,branch-misses,1093164.0
19,7,branch-misses,1187973.0
20,7,branch-misses,1383101.0
21,7,branch-misses,1456661.0
22,7,branch-misses,957945.0
23,7,branch-misses,999792.0
24,7,branch-misses,1393041.0
25,7,branch-misses,2101940.0
26,7,branch-misses,1695974.0
27,7,branch-misses,1310462.0
28,7,branch-misses,2607254.0
29,7,branch-misses,1287461.0
30,7,branch-misses,1840883.0
31,7,branch-misses,1593787.0
2,8,branch-misses,2127643.0
3,8,branch-misses,1705674.0
4,8,branch-misses,1122621.0
5,8,branch-misses,2479650.0
6,8,branch-misses,1186043.0
7,8,branch-misses,1260853.0
8,8,branch-misses,1670576.0
9,8,branch-misses,2764335.0
10,8,branch-misses,3086722.0
11,8,branch-misses,1359266.0
12,8,branch-misses,2112532.0
13,8,branch-misses,3686625.0
14,8,branch-misses,2095101.0
15,8,branch-misses,1560024.0
16,8,branch-misses,735363.0
17,8,branch-misses,848672.0
18,8,branch-misses,784869.0
19,8,branch-misses,814199.0
20,8,branch-misses,1738111.0
21,8,branch-misses,724485.0
22,8,branch-misses,915770.0
23,8,branch-misses,1097479.0
24,8,branch-misses,797279.0
25,8,branch-misses,814691.0
26,8,branch-misses,1038497.0
27,8,branch-misses,946451.0
28,8,branch-misses,1140400.0
29,8,branch-misses,2390548.0
30,8,branch-misses,783876.0
31,8,branch-misses,1604815.0
2,9,branch-misses,1174804.0
3,9,branch-misses,1095887.0
4,9,branch-misses,1354817.0
5,9,branch-misses,1826924.0
6,9,branch-misses,3279683.0
7,9,branch-misses,1849700.0
8,9,branch-misses,2197674.0
9,9,branch-misses,1881262.0
10,9,branch-misses,2067585.0
11,9,branch-misses,1771095.0
12,9,branch-misses,1345329.0
13,9,branch-misses,1054195.0
14,9,branch-misses,1185880.0
15,9,branch-misses,1662220.0
16,9,branch-misses,891032.0
17,9,branch-misses,1161212.0
18,9,branch-misses,1010344.0
19,9,branch-misses,834108.0
20,9,branch-misses,732413.0
21,9,branch-misses,1226776.0
22,9,branch-misses,2271535.0
23,9,branch-misses,1196450.0
24,9,branch-misses,2954806.0
25,9,branch-misses,899699.0
26,9,branch-misses,752073.0
27,9,branch-misses,849717.0
28,9,branch-misses,1631587.0
29,9,branch-misses,2626877.0
30,9,branch-misses,1001973.0
31,9,branch-misses,1738084.0
2,10,branch-misses,1586398.0
3,10,branch-misses,1427262.0
4,10,branch-misses,2427622.0
5,10,branch-misses,1123169.0
6,10,branch-misses,3441644.0
7,10,branch-misses,1134572.0
8,10,branch-misses,960274.0
9,10,branch-misses,1557798.0
10,10,branch-misses,939087.0
11,10,branch-misses,2270832.0
12,10,branch-misses,1072884.0
13,10,branch-misses,1048652.0
14,10,branch-misses,1551764.0
15,10,branch-misses,1608649.0
16,10,branch-misses,1036363.0
17,10,branch-misses,1501498.0
18,10,branch-misses,1926154.0
19,10,branch-misses,3082374.0
20,10,branch-misses,1393343.0
21,10,branch-misses,1036350.0
22,10,branch-misses,2579502.0
23,10,branch-misses,2594192.0
24,10,branch-misses,801410.0
25,10,branch-misses,892323.0
26,10,branch-misses,1177421.0
27,10,branch-misses,907926.0
28,10,branch-misses,885979.0
29,10,branch-misses,1227693.0
30,10,branch-misses,1002113.0
31,10,branch-misses,1372845.0
2,11,branch-misses,1540784.0
3,11,branch-misses,1086673.0
4,11,branch-misses,1151041.0
5,11,branch-misses,1900409.0
6,11,branch-misses,3153421.0
7,11,branch-misses,1189693.0
8,11,branch-misses,2852228.0
9,11,branch-misses,1122626.0
10,11,branch-misses,1392398.0
11,11,branch-misses,1027821.0
12,11,branch-misses,1442098.0
13,11,branch-misses,2093437.0
14,11,branch-misses,1165730.0
15,11,branch-misses,964899.0
16,11,branch-misses,1047280.0
17,11,branch-misses,1018227.0
18,11,branch-misses,1091499.0
19,11,branch-misses,1397567.0
20,11,branch-misses,1558645.0
21,11,branch-misses,2381768.0
22,11,branch-misses,2280144.0
23,11,branch-misses,2078795.0
24,11,branch-misses,879201.0
25,11,branch-misses,1300555.0
26,11,branch-misses,963325.0
27,11,branch-misses,1147259.0
28,11,branch-misses,1506532.0
29,11,branch-misses,1179367.0
30,11,branch-misses,1382244.0
31,11,branch-misses,2064519.0
2,12,branch-misses,1433577.0
3,12,branch-misses,1051251.0
4,12,branch-misses,2715477.0
5,12,branch-misses,1199139.0
6,12,branch-misses,2381855.0
7,12,branch-misses,1527287.0
8,12,branch-misses,2258204.0
9,12,branch-misses,2709549.0
10,12,branch-misses,2073955.0
11,12,branch-misses,1543092.0
12,12,branch-misses,1424216.0
13,12,branch-misses,2471822.0
14,12,branch-misses,1340076.0
15,12,branch-misses,2563922.0
16,12,branch-misses,1200740.0
17,12,branch-misses,1780637.0
18,12,branch-misses,1454456.0
19,12,branch-misses,1178673.0
20,12,branch-misses,1153418.0
21,12,branch-misses,1750266.0
22,12,branch-misses,1074860.0
23,12,branch-misses,798615.0
24,12,branch-misses,819062.0
25,12,branch-misses,782527.0
26,12,branch-misses,994350.0
27,12,branch-misses,818754.0
28,12,branch-misses,1115528.0
29,12,branch-misses,845299.0
30,12,branch-misses,1735861.0
31,12,branch-misses,899634.0
2,13,branch-misses,957778.0
3,13,branch-misses,1007106.0
4,13,branch-misses,1275160.0
5,13,branch-misses,2038537.0
6,13,branch-misses,1284468.0
7,13,branch-misses,1866501.0
8,13,branch-misses,1569671.0
9,13,branch-misses,2885725.0
10,13,branch-misses,1273118.0
11,13,branch-misses,942156.0
12,13,branch-misses,1038569.0
13,13,branch-misses,1198390.0
14,13,branch-misses,1889172.0
15,13,branch-misses,2400141.0
16,13,branch-misses,1444053.0
17,13,branch-misses,999621.0
18,13,branch-misses,1163448.0
19,13,branch-misses,1549164.0
20,13,branch-misses,3402598.0
21,13,branch-misses,926365.0
22,13,branch-misses,922938.0
23,13,branch-misses,1950139.0
24,13,branch-misses,1794699.0
25,13,branch-misses,1234255.0
26,13,branch-misses,1521300.0
27,13,branch-misses,1031719.0
28,13,branch-misses,1598465.0
29,13,branch-misses,1938078.0
30,13,branch-misses,1108023.0
31,13,branch-misses,1185844.0
2,14,branch-misses,1081197.0
3,14,branch-misses,1138840.0
4,14,branch-misses,1970215.0
5,14,branch-misses,1495000.0
6,14,branch-misses,2189922.0
7,14,branch-misses,1946979.0
8,14,branch-misses,2058583.0
9,14,branch-misses,2703990.0
10,14,branch-misses,1129172.0
11,14,branch-misses,2923037.0
12,14,branch-misses,1520942.0
13,14,branch-misses,2966720.0
14,14,branch-misses,1059362.0
15,14,branch-misses,1141325.0
16,14,branch-misses,980308.0
17,14,branch-misses,1299475.0
18,14,branch-misses,792620.0
19,14,branch-misses,1534044.0
20,14,branch-misses,1794325.0
21,14,branch-misses,834277.0
22,14,branch-misses,791478.0
23,14,branch-misses,822418.0
24,14,branch-misses,1740897.0
25,14,branch-misses,1241712.0
26,14,branch-misses,1054019.0
27,14,branch-misses,3188736.0
28,14,branch-misses,1014593.0
29,14,branch-misses,868564.0
30,14,branch-misses,950831.0
31,14,branch-misses,962553.0
2,15,branch-misses,1041116.0
3,15,branch-misses,1004931.0
4,15,branch-misses,1108444.0
5,15,branch-misses,3413948.0
6,15,branch-misses,2017993.0
7,15,branch-misses,2471166.0
8,15,branch-misses,1716833.0
9,15,branch-misses,3479687.0
10,15,branch-misses,1358249.0
11,15,branch-misses,1241805.0
12,15,branch-misses,1206270.0
13,15,branch-misses,1644445.0
14,15,branch-misses,3704740.0
15,15,branch-misses,1435559.0
16,15,branch-misses,1340335.0
17,15,branch-misses,1111511.0
18,15,branch-misses,1047552.0
19,15,branch-misses,1263558.0
20,15,branch-misses,819455.0
21,15,branch-misses,776268.0
22,15,branch-misses,802195.0
23,15,branch-misses,737453.0
24,15,branch-misses,946853.0
25,15,branch-misses,2731878.0
26,15,branch-misses,1165091.0
27,15,branch-misses,912640.0
28,15,branch-misses,1744197.0
29,15,branch-misses,1263351.0
30,15,branch-misses,1074779.0
31,15,branch-misses,1101041.0
2,16,branch-misses,1459611.0
3,16,branch-misses,1101600.0
4,16,branch-misses,2197012.0
5,16,branch-misses,1423757.0
6,16,branch-misses,1097605.0
7,16,branch-misses,1148067.0
8,16,branch-misses,1124250.0
9,16,branch-misses,2493120.0
10,16,branch-misses,1146135.0
11,16,branch-misses,1234473.0
12,16,branch-misses,1212368.0
13,16,branch-misses,2960320.0
14,16,branch-misses,1361478.0
15,16,branch-misses,1214938.0
16,16,branch-misses,958857.0
17,16,branch-misses,1308895.0
18,16,branch-misses,1842414.0
19,16,branch-misses,1936838.0
20,16,branch-misses,1051695.0
21,16,branch-misses,2792577.0
22,16,branch-misses,849608.0
23,16,branch-misses,939785.0
24,16,branch-misses,1060577.0
25,16,branch-misses,936738.0
26,16,branch-misses,1089270.0
27,16,branch-misses,920592.0
28,16,branch-misses,1605265.0
29,16,branch-misses,1639250.0
30,16,branch-misses,2878835.0
31,16,branch-misses,2347923.0
2,17,branch-misses,1075369.0
3,17,branch-misses,887861.0
4,17,branch-misses,948630.0
5,17,branch-misses,1228580.0
6,17,branch-misses,1100647.0
7,17,branch-misses,1298923.0
8,17,branch-misses,1360865.0
9,17,branch-misses,2451774.0
10,17,branch-misses,1975230.0
11,17,branch-misses,3966731.0
12,17,branch-misses,1691066.0
13,17,branch-misses,1074866.0
14,17,branch-misses,1120299.0
15,17,branch-misses,1565776.0
16,17,branch-misses,1201042.0
17,17,branch-misses,1208987.0
18,17,branch-misses,1342756.0
19,17,branch-misses,1656592.0
20,17,branch-misses,1481161.0
21,17,branch-misses,1126552.0
22,17,branch-misses,1378955.0
23,17,branch-misses,1559624.0
24,17,branch-misses,1194628.0
25,17,branch-misses,2858782.0
26,17,branch-misses,1592840.0
27,17,branch-misses,916452.0
28,17,branch-misses,1259423.0
29,17,branch-misses,1646252.0
30,17,branch-misses,1147317.0
31,17,branch-misses,1549792.0
2,18,branch-misses,1123002.0
3,18,branch-misses,1597382.0
4,18,branch-misses,1349065.0
5,18,branch-misses,2239156.0
6,18,branch-misses,1527062.0
7,18,branch-misses,1645763.0
8,18,branch-misses,2442761.0
9,18,branch-misses,1772214.0
10,18,branch-misses,2266868.0
11,18,branch-misses,3295609.0
12,18,branch-misses,1390135.0
13,18,branch-misses,979073.0
14,18,branch-misses,2649977.0
15,18,branch-misses,1475133.0
16,18,branch-misses,960695.0
17,18,branch-misses,1010285.0
18,18,branch-misses,853646.0
19,18,branch-misses,947465.0
20,18,branch-misses,893248.0
21,18,branch-misses,1052473.0
22,18,branch-misses,685000.0
23,18,branch-misses,965216.0
24,18,branch-misses,1982750.0
25,18,branch-misses,1133397.0
26,18,branch-misses,2603657.0
27,18,branch-misses,801793.0
28,18,branch-misses,2090995.0
29,18,branch-misses,901750.0
30,18,branch-misses,835654.0
31,18,branch-misses,1799759.0
2,19,branch-misses,1869445.0
3,19,branch-misses,3252359.0
4,19,branch-misses,1415732.0
5,19,branch-misses,1274595.0
6,19,branch-misses,1125733.0
7,19,branch-misses,886670.0
8,19,branch-misses,883601.0
9,19,branch-misses,1063711.0
10,19,branch-misses,1565059.0
11,19,branch-misses,2300693.0
12,19,branch-misses,2998700.0
13,19,branch-misses,1889597.0
14,19,branch-misses,823915.0
15,19,branch-misses,1282870.0
16,19,branch-misses,1168654.0
17,19,branch-misses,1959492.0
18,19,branch-misses,891108.0
19,19,branch-misses,958424.0
20,19,branch-misses,1145572.0
21,19,branch-misses,5001769.0
22,19,branch-misses,1997067.0
23,19,branch-misses,984686.0
24,19,branch-misses,1208328.0
25,19,branch-misses,1256767.0
26,19,branch-misses,1222912.0
27,19,branch-misses,1133143.0
28,19,branch-misses,904503.0
29,19,branch-misses,959571.0
30,19,branch-misses,897548.0
31,19,branch-misses,1151557.0
2,20,branch-misses,1423742.0
3,20,branch-misses,2203864.0
4,20,branch-misses,1156745.0
5,20,branch-misses,1227348.0
6,20,branch-misses,1339924.0
7,20,branch-misses,1356879.0
8,20,branch-misses,2528429.0
9,20,branch-misses,1032590.0
10,20,branch-misses,2411926.0
11,20,branch-misses,2138482.0
12,20,branch-misses,1122912.0
13,20,branch-misses,2080548.0
14,20,branch-misses,1298460.0
15,20,branch-misses,1167637.0
16,20,branch-misses,2214730.0
17,20,branch-misses,1115383.0
18,20,branch-misses,1695647.0
19,20,branch-misses,1189275.0
20,20,branch-misses,1356693.0
21,20,branch-misses,1381864.0
22,20,branch-misses,1102032.0
23,20,branch-misses,1146134.0
24,20,branch-misses,1835917.0
25,20,branch-misses,1429244.0
26,20,branch-misses,1265678.0
27,20,branch-misses,2041539.0
28,20,branch-misses,796475.0
29,20,branch-misses,2091504.0
30,20,branch-misses,1309984.0
31,20,branch-misses,1195425.0
2,21,branch-misses,945663.0
3,21,branch-misses,1012095.0
4,21,branch-misses,1643526.0
5,21,branch-misses,2478319.0
6,21,branch-misses,1170182.0
7,21,branch-misses,1354001.0
8,21,branch-misses,2397747.0
9,21,branch-misses,1430023.0
10,21,branch-misses,1067293.0
11,21,branch-misses,1309428.0
12,21,branch-misses,1850378.0
13,21,branch-misses,1892129.0
14,21,branch-misses,1464733.0
15,21,branch-misses,1513787.0
16,21,branch-misses,2576530.0
17,21,branch-misses,2130092.0
18,21,branch-misses,1477826.0
19,21,branch-misses,849856.0
20,21,branch-misses,1639853.0
21,21,branch-misses,1064301.0
22,21,branch-misses,2497378.0
23,21,branch-misses,1131151.0
24,21,branch-misses,1428619.0
25,21,branch-misses,1479873.0
26,21,branch-misses,1062494.0
27,21,branch-misses,1102668.0
28,21,branch-misses,1443132.0
29,21,branch-misses,994657.0
30,21,branch-misses,1331583.0
31,21,branch-misses,1440577.0
2,22,branch-misses,1852066.0
3,22,branch-misses,926238.0
4,22,branch-misses,944198.0
5,22,branch-misses,2077430.0
6,22,branch-misses,1292020.0
7,22,branch-misses,1975442.0
8,22,branch-misses,1355183.0
9,22,branch-misses,1908769.0
10,22,branch-misses,1780349.0
11,22,branch-misses,973146.0
12,22,branch-misses,847864.0
13,22,branch-misses,1062918.0
14,22,branch-misses,1674425.0
15,22,branch-misses,940425.0
16,22,branch-misses,3054365.0
17,22,branch-misses,1428950.0
18,22,branch-misses,904285.0
19,22,branch-misses,1151096.0
20,22,branch-misses,2056682.0
21,22,branch-misses,2044854.0
22,22,branch-misses,1155433.0
23,22,branch-misses,1228743.0
24,22,branch-misses,1202983.0
25,22,branch-misses,2321098.0
26,22,branch-misses,1219591.0
27,22,branch-misses,1412358.0
28,22,branch-misses,1126844.0
29,22,branch-misses,1700943.0
30,22,branch-misses,2476236.0
31,22,branch-misses,1221021.0
2,23,branch-misses,665748.0
3,23,branch-misses,517585.0
4,23,branch-misses,586760.0
5,23,branch-misses,1110280.0
6,23,branch-misses,912760.0
7,23,branch-misses,1145173.0
8,23,branch-misses,1360669.0
9,23,branch-misses,1013952.0
10,23,branch-misses,1589668.0
11,23,branch-misses,645042.0
12,23,branch-misses,669014.0
13,23,branch-misses,652164.0
14,23,branch-misses,859651.0
15,23,branch-misses,1120437.0
16,23,branch-misses,973540.0
17,23,branch-misses,2284260.0
18,23,branch-misses,1081865.0
19,23,branch-misses,1949052.0
20,23,branch-misses,1675025.0
21,23,branch-misses,2197460.0
22,23,branch-misses,1488532.0
23,23,branch-misses,2976500.0
24,23,branch-misses,2372216.0
25,23,branch-misses,1011886.0
26,23,branch-misses,1363530.0
27,23,branch-misses,1867205.0
28,23,branch-misses,1185762.0
29,23,branch-misses,1171041.0
30,23,branch-misses,1566505.0
31,23,branch-misses,1094547.0
2,24,branch-misses,1248299.0
3,24,branch-misses,1334151.0
4,24,branch-misses,1242577.0
5,24,branch-misses,1092868.0
6,24,branch-misses,849240.0
7,24,branch-misses,1398581.0
8,24,branch-misses,1049712.0
9,24,branch-misses,2070463.0
10,24,branch-misses,1347483.0
11,24,branch-misses,914086.0
12,24,branch-misses,1023313.0
13,24,branch-misses,2047227.0
14,24,branch-misses,1186275.0
15,24,branch-misses,2870763.0
16,24,branch-misses,1230612.0
17,24,branch-misses,4337087.0
18,24,branch-misses,1705901.0
19,24,branch-misses,2191811.0
20,24,branch-misses,1413868.0
21,24,branch-misses,1086599.0
22,24,branch-misses,943105.0
23,24,branch-misses,1462382.0
24,24,branch-misses,1302575.0
25,24,branch-misses,1577594.0
26,24,branch-misses,1328306.0
27,24,branch-misses,1542918.0
28,24,branch-misses,1452029.0
29,24,branch-misses,1445250.0
30,24,branch-misses,1380502.0
31,24,branch-misses,973604.0
2,25,branch-misses,1241053.0
3,25,branch-misses,1851538.0
4,25,branch-misses,1298610.0
5,25,branch-misses,1439797.0
6,25,branch-misses,1967248.0
7,25,branch-misses,3318861.0
8,25,branch-misses,1208879.0
9,25,branch-misses,1249373.0
10,25,branch-misses,2098274.0
11,25,branch-misses,2112365.0
12,25,branch-misses,1991515.0
13,25,branch-misses,2365689.0
14,25,branch-misses,1286478.0
15,25,branch-misses,985864.0
16,25,branch-misses,1110846.0
17,25,branch-misses,1177788.0
18,25,branch-misses,851557.0
19,25,branch-misses,1141112.0
20,25,branch-misses,1215211.0
21,25,branch-misses,937546.0
22,25,branch-misses,813580.0
23,25,branch-misses,1648775.0
24,25,branch-misses,1653642.0
25,25,branch-misses,975760.0
26,25,branch-misses,2231913.0
27,25,branch-misses,900471.0
28,25,branch-misses,846953.0
29,25,branch-misses,1888171.0
30,25,branch-misses,783663.0
31,25,branch-misses,931952.0
2,26,branch-misses,1876822.0
3,26,branch-misses,901516.0
4,26,branch-misses,958549.0
5,26,branch-misses,1303574.0
6,26,branch-misses,2716237.0
7,26,branch-misses,2171096.0
8,26,branch-misses,3289837.0
9,26,branch-misses,1120262.0
10,26,branch-misses,964144.0
11,26,branch-misses,1952348.0
12,26,branch-misses,954426.0
13,26,branch-misses,1363776.0
14,26,branch-misses,868905.0
15,26,branch-misses,1608047.0
16,26,branch-misses,944233.0
17,26,branch-misses,2053396.0
18,26,branch-misses,1048969.0
19,26,branch-misses,1995278.0
20,26,branch-misses,1930802.0
21,26,branch-misses,1095105.0
22,26,branch-misses,1509559.0
23,26,branch-misses,2160554.0
24,26,branch-misses,1825280.0
25,26,branch-misses,1847973.0
26,26,branch-misses,1061836.0
27,26,branch-misses,1032291.0
28,26,branch-misses,951555.0
29,26,branch-misses,1915345.0
30,26,branch-misses,819880.0
31,26,branch-misses,1084563.0
2,27,branch-misses,902261.0
3,27,branch-misses,2271186.0
4,27,branch-misses,1612276.0
5,27,branch-misses,1818266.0
6,27,branch-misses,1265971.0
7,27,branch-misses,1516039.0
8,27,branch-misses,1530389.0
9,27,branch-misses,1121663.0
10,27,branch-misses,834957.0
11,27,branch-misses,1250588.0
12,27,branch-misses,1056951.0
13,27,branch-misses,1061500.0
14,27,branch-misses,1329554.0
15,27,branch-misses,2143901.0
16,27,branch-misses,1201340.0
17,27,branch-misses,1043152.0
18,27,branch-misses,1288005.0
19,27,branch-misses,1166169.0
20,27,branch-misses,2926375.0
